Unnamed: 0,Snap_Val_CTR_visual_pair1,Snap_Val_CTR_audio_pair1,Snap_Val_CTR_text_pair1,Snap_Val_CTR_visual_pair2,Snap_Val_CTR_audio_pair2,Snap_Val_CTR_text_pair2,Val_CTR_Label
7317,./Snap_data/Partition Dataset/train/visual_embedding/YJ-0914-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-0914-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-0914-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1027-8.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1027-8.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1027-8.csv,0
7318,./Snap_data/Partition Dataset/train/visual_embedding/YJ-0914-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-0914-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-0914-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1117-24.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1117-24.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1117-24.csv,0
7319,./Snap_data/Partition Dataset/train/visual_embedding/YJ-0914-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-0914-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-0914-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1117-25.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1117-25.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1117-25.csv,1
7320,./Snap_data/Partition Dataset/train/visual_embedding/YJ-0914-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-0914-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-0914-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1117-26.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1117-26.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1117-26.csv,0
7321,./Snap_data/Partition Dataset/train/visual_embedding/YJ-0914-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-0914-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-0914-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1117-30.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1117-30.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1117-30.csv,0
7322,./Snap_data/Partition Dataset/train/visual_embedding/YJ-0914-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-0914-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-0914-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1120-2.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1120-2.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1120-2.csv,0
7323,./Snap_data/Partition Dataset/train/visual_embedding/YJ-0914-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-0914-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-0914-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1120-5.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1120-5.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1120-5.csv,0
7324,./Snap_data/Partition Dataset/train/visual_embedding/YJ-0914-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-0914-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-0914-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1123-10.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1123-10.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1123-10.csv,0
7325,./Snap_data/Partition Dataset/train/visual_embedding/YJ-0914-4.csv,./Snap_data/Partition Dataset/train/audio_embedding/YJ-0914-4.csv,./Snap_data/Partition Dataset/train/text_embedding/YJ-0914-4.csv,./Snap_data/Partition Dataset/val/visual_embedding/YJ-1123-8.csv,./Snap_data/Partition Dataset/val/audio_embedding/YJ-1123-8.csv,./Snap_data/Partition Dataset/val/text_embedding/YJ-1123-8.csv,0
7326,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0902-07.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0902-07.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0902-07.csv,0
7327,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0903-03.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0903-03.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0903-03.csv,0
7328,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0907-06.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0907-06.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0907-06.csv,1
7329,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0908-07.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0908-07.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0908-07.csv,1
7330,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0909-10.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0909-10.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0909-10.csv,0
7331,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0914-03.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0914-03.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0914-03.csv,0
7332,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0916-03.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0916-03.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0916-03.csv,1
7333,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0917-04.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0917-04.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0917-04.csv,1
7334,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0917-11.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0917-11.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0917-11.csv,0
7335,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0917-13.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0917-13.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0917-13.csv,0
7336,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0918-01.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0918-01.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0918-01.csv,0
7337,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0923-01.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0923-01.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0923-01.csv,0
7338,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0925-10.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0925-10.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0925-10.csv,1
7339,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0926-06.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0926-06.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0926-06.csv,0
7340,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0926-18.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0926-18.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0926-18.csv,1
7341,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0926-21.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0926-21.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0926-21.csv,1
7342,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0927-04.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0927-04.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0927-04.csv,1
7343,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0927-05.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0927-05.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0927-05.csv,1
7344,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0927-09.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0927-09.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0927-09.csv,1
7345,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0927-14.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0927-14.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0927-14.csv,0
7346,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0927-17.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0927-17.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0927-17.csv,0
7347,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-0927-19.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-0927-19.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-0927-19.csv,0
7348,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1011-02.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1011-02.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1011-02.csv,1
7349,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1011-06.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1011-06.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1011-06.csv,1
7350,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1012-01.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1012-01.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1012-01.csv,1
7351,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1012-04.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1012-04.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1012-04.csv,0
7352,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1013-03.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1013-03.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1013-03.csv,0
7353,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1013-06.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1013-06.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1013-06.csv,0
7354,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1013-07.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1013-07.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1013-07.csv,0
7355,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1019-01.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1019-01.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1019-01.csv,0
7356,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1020-16.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1020-16.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1020-16.csv,0
7357,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1020-18.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1020-18.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1020-18.csv,1
7358,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1021-03.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1021-03.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1021-03.csv,0
7359,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1021-06.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1021-06.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1021-06.csv,0
7360,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1021-09.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1021-09.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1021-09.csv,0
7361,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1027-02.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1027-02.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1027-02.csv,0
7362,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1029-03.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1029-03.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1029-03.csv,0
7363,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1029-04.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1029-04.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1029-04.csv,0
7364,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1029-06.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1029-06.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1029-06.csv,0
7365,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1104-16.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1104-16.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1104-16.csv,0
7366,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1106-01.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1106-01.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1106-01.csv,1
7367,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1106-03.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1106-03.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1106-03.csv,1
7368,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1106-05.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1106-05.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1106-05.csv,0
7369,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1119-08.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1119-08.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1119-08.csv,0
7370,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1119-11.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1119-11.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1119-11.csv,0
7371,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1119-13.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1119-13.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1119-13.csv,0
7372,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1119-15.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1119-15.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1119-15.csv,0
7373,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1120-08.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1120-08.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1120-08.csv,1
7374,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1120-10.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1120-10.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1120-10.csv,0
7375,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1120-11.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1120-11.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1120-11.csv,1
7376,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1126-03.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1126-03.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1126-03.csv,1
7377,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1201-02.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1201-02.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1201-02.csv,0
7378,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1201-07.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1201-07.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1201-07.csv,0
7379,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1201-09.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1201-09.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1201-09.csv,1
7380,./Snap_data/Partition Dataset/train/visual_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/audio_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/train/text_embedding/MM-1202-21.csv,./Snap_data/Partition Dataset/val/visual_embedding/MM-1202-15.csv,./Snap_data/Partition Dataset/val/audio_embedding/MM-1202-15.csv,./Snap_data/Partition Dataset/val/text_embedding/MM-1202-15.csv,0
